EM,latin,name,density,MoR,janka,crush_strength,distribution,sg,shrink,size
"1,720,000", Fagus grandifolia, American Beech,46," 14,900 lbf/in2 (102.8 MPa)"," 1,300 lbf (5,780 N)"," 7,410 lbf/in2 (51.1 MPa)", Eastern United States," .54, .73", Radial," 100-130 ft (30-40 m) tall, 3-5 ft (1-1.5 m) trunk diameter"
"1,185,000", Mitragyna ciliata," Abura, Bahia",36," 11,200 lbf/in2 (77.2 MPa)"," 780 lbf (3,400 N)"," 6,170 lbf/in2 (42.6 MPa)"," West Africa, from Sierra Leone/Ivory Coast to Congo/Angolia"," .45, .57", Radial," 100 ft (30 m) tall, 3-5 ft (1-1.5 m) trunk diameter"
"2,030,000", Grevillea striata, Beefwood,60," 13,630 lbf/in2 (94.0 MPa)"," 2,420 lbf (10,770 N)"," 7,830 lbf/in2 (54.0 MPa)", Western Australia," .78, .96", Radial," 30-45 ft (10-14 m) tall, 1-2 ft (.3-.6 m) trunk diameter"
"2,075,000", Fagus sylvatica, European Beech,45," 15,970 lbf/in2 (110.1 MPa)"," 1,450 lbf (6,460 N)"," 8,270 lbf/in2 (57.0 MPa)", Europe," .53, .72", Radial," 100-130 ft (30-40 m) tall, 3-5 ft (1-1.5 m) trunk diameter"
"1,460,000", Tilia americana," Basswood, American Basswood, Lime, Linden",27," 8,700 lbf/in2 (60.0 MPa)"," 410 lbf (1,824 N)"," 4,730 lbf/in2 (32.6 MPa)", Eastern North America," .32, .43", Radial," 120 ft (37 m) tall, 5 ft (1.5 m) trunk diameter"
"1,235,000", Betula alnoides, Alder-leaf Birch,33," 8,980 lbf/in2 (61.9 MPa)"," 830 lbf (3,690 N)"," 6,400 lbf/in2 (44.1 MPa)"," Burma, India, and Nepal"," .41, .53", Radial," 65-100 ft (20-30 m) tall, 2-3 ft (.6-1.0 m) trunk diameter"
"2,302,000", Julbernardia pellegriniana, Beli,48," 18,560 lbf/in2 (128.0 MPa)"," 1,480 lbf (6,580 N)"," 9,570 lbf/in2 (66.0 MPa)"," Africa (Cameroon, Gabon)"," .60, .77", Radial," 65-100 ft (20-30 m) tall, 3-5 ft (1-1.5 m) trunk diameter"
"1,900,000", Betula neoalaskana, Alaska Paper Birch,41," 13,600 lbf/in2 (93.8 MPa)"," 830 lbf (3,690 N)"," 7,450 lbf/in2 (51.4 MPa)", Alaska and northern Canada," .49, .66", Radial," 50-65 ft (15-20 m) tall, 1-2 ft (.3-.6 m) trunk diameter"
"2,610,000", Hundreds of species among dozens of genera from the Poaceae (grass) family (Many timber-producing bamboos are from the Phyllostachys and Bambusa genera), Bamboo,31," 11,020 lbf/in2 (76.0 MPa) to 24,450 lbf/in2 (168.6 MPa)"," 1,410 lbf (6,270 N) to 1,610 lbf (7,170 N)"," 8,990 lbf/in2 (62.0 MPa) to 13,490 lbf/in2 (93.0 MPa)", Most timber-producing bamboos are from south Asia," .38 to .64, .50 to .85",Diameter," Some of the largest bamboos can be up to 50-100 ft (15-30 m) tall, with a 3-6 in (10-20 cm) diameter"
"1,720,000", Cordia dodecandra, Ziricote,54," 15,790 lbf/in2 (108.9 MPa)"," 2,240 lbf (9,960 N)", No data available, Central America and Mexico," .70, .87", Radial," 30-65 ft (10-20 m) tall, 2-3 ft (.6-1.0 m) trunk diameter"
"478,000", Ochroma pyramidale, Balsa,11," 2,740 lbf/in2 (18.9 MPa)", 90 lbf (390 N)," 1,750 lbf/in2 (12.1 MPa)", Tropical regions of the Americas; also grown on plantations," .14, .18", Radial," 60-90 ft (18-28 m) tall, 3-4 ft (1-1.2 m) trunk diameter"
